Filename,Labels
000.jpg,plastic
001.jpg,metal
002.jpg,paper
003.jpg,metal
004.jpg,cardboard
005.jpg,cardboard
006.jpg,cardboard
007.jpg,cardboard
008.jpg,plastic
009.jpg,trash
010.jpg,glass
011.jpg,plastic
012.jpg,glass
013.jpg,glass
014.jpg,plastic
015.jpg,metal
016.jpg,cardboard
017.jpg,trash
018.jpg,plastic
019.jpg,metal
020.jpg,cardboard
021.jpg,plastic
022.jpg,plastic
023.jpg,plastic
024.jpg,paper
025.jpg,metal
026.jpg,glass
027.jpg,plastic
028.jpg,plastic
029.jpg,plastic
030.jpg,glass
031.jpg,paper
032.jpg,glass
033.jpg,plastic
034.jpg,paper
035.jpg,plastic
036.jpg,cardboard
037.jpg,cardboard
038.jpg,trash
039.jpg,plastic
040.jpg,metal
041.jpg,paper
042.jpg,trash
043.jpg,glass
044.jpg,metal
045.jpg,cardboard
046.jpg,plastic
047.jpg,paper
048.jpg,plastic
049.jpg,glass
050.jpg,glass
051.jpg,trash
052.jpg,paper
053.jpg,plastic
054.jpg,cardboard
055.jpg,glass
056.jpg,plastic
057.jpg,cardboard
058.jpg,plastic
059.jpg,glass
060.jpg,metal
061.jpg,trash
062.jpg,trash
063.jpg,glass
064.jpg,glass
065.jpg,paper
066.jpg,trash
067.jpg,metal
068.jpg,paper
069.jpg,plastic
070.jpg,glass
071.jpg,metal
072.jpg,glass
073.jpg,plastic
074.jpg,trash
075.jpg,cardboard
076.jpg,cardboard
077.jpg,plastic
078.jpg,trash
079.jpg,paper
080.jpg,paper
081.jpg,trash
082.jpg,metal
083.jpg,cardboard
084.jpg,trash
085.jpg,paper
086.jpg,trash
087.jpg,trash
088.jpg,plastic
089.jpg,paper
090.jpg,paper
091.jpg,glass
092.jpg,paper
093.jpg,metal
094.jpg,paper
095.jpg,trash
096.jpg,glass
097.jpg,trash
098.jpg,metal
099.jpg,plastic
100.jpg,paper
101.jpg,paper
102.jpg,plastic
103.jpg,cardboard
104.jpg,paper
105.jpg,plastic
106.jpg,glass
107.jpg,plastic
108.jpg,cardboard
109.jpg,glass
110.jpg,trash
111.jpg,glass
112.jpg,glass
113.jpg,cardboard
114.jpg,trash
115.jpg,glass
116.jpg,cardboard
117.jpg,metal
118.jpg,glass
119.jpg,metal
120.jpg,cardboard
121.jpg,glass
122.jpg,cardboard
123.jpg,glass
124.jpg,cardboard
125.jpg,plastic
126.jpg,paper
127.jpg,metal
128.jpg,plastic
129.jpg,plastic
130.jpg,glass
131.jpg,metal
132.jpg,trash
133.jpg,glass
134.jpg,cardboard
135.jpg,cardboard
136.jpg,cardboard
137.jpg,cardboard
138.jpg,cardboard
139.jpg,cardboard
140.jpg,plastic
141.jpg,paper
142.jpg,plastic
143.jpg,paper
144.jpg,metal
145.jpg,metal
146.jpg,metal
147.jpg,cardboard
148.jpg,cardboard
149.jpg,trash
150.jpg,plastic
151.jpg,paper
152.jpg,glass
153.jpg,metal
154.jpg,cardboard
155.jpg,metal
156.jpg,plastic
157.jpg,glass
158.jpg,metal
159.jpg,metal
160.jpg,cardboard
161.jpg,metal
162.jpg,trash
163.jpg,metal
164.jpg,cardboard
165.jpg,cardboard
166.jpg,glass
167.jpg,cardboard
168.jpg,cardboard
169.jpg,trash
170.jpg,glass
171.jpg,metal
172.jpg,plastic
173.jpg,metal
174.jpg,plastic
175.jpg,trash
176.jpg,paper
177.jpg,paper
178.jpg,trash
179.jpg,trash
180.jpg,metal
181.jpg,cardboard
182.jpg,cardboard
183.jpg,paper
184.jpg,glass
185.jpg,plastic
186.jpg,cardboard
187.jpg,glass
188.jpg,cardboard
189.jpg,plastic
190.jpg,trash
191.jpg,cardboard
192.jpg,cardboard
193.jpg,cardboard
194.jpg,cardboard
195.jpg,glass
196.jpg,cardboard
197.jpg,metal
198.jpg,plastic
199.jpg,trash
200.jpg,metal
201.jpg,paper
202.jpg,metal
203.jpg,paper
204.jpg,metal
205.jpg,glass
206.jpg,glass
207.jpg,glass
208.jpg,trash
209.jpg,glass
210.jpg,glass
211.jpg,paper
212.jpg,paper
213.jpg,glass
214.jpg,glass
215.jpg,metal
216.jpg,plastic
217.jpg,plastic
218.jpg,glass
219.jpg,metal
220.jpg,metal
221.jpg,cardboard
222.jpg,paper
223.jpg,paper
224.jpg,paper
225.jpg,glass
226.jpg,plastic
227.jpg,plastic
228.jpg,paper
229.jpg,metal
230.jpg,glass
231.jpg,plastic
232.jpg,plastic
233.jpg,glass
234.jpg,glass
235.jpg,paper
236.jpg,cardboard
237.jpg,glass
238.jpg,plastic
239.jpg,cardboard
240.jpg,glass
241.jpg,paper
242.jpg,plastic
243.jpg,cardboard
244.jpg,trash
245.jpg,glass
246.jpg,trash
247.jpg,plastic
248.jpg,paper
249.jpg,metal
250.jpg,cardboard
251.jpg,plastic
252.jpg,glass
253.jpg,cardboard
254.jpg,paper
255.jpg,paper
256.jpg,paper
257.jpg,plastic
258.jpg,paper
259.jpg,paper
260.jpg,paper
261.jpg,plastic
262.jpg,trash
263.jpg,trash
264.jpg,plastic
265.jpg,trash
266.jpg,plastic
267.jpg,metal
268.jpg,cardboard
269.jpg,plastic
270.jpg,paper
