Filename,Labels
000.jpg,plastic
001.jpg,metal
002.jpg,paper
003.jpg,metal
004.jpg,metal
005.jpg,cardboard
006.jpg,cardboard
007.jpg,cardboard
008.jpg,plastic
009.jpg,glass
010.jpg,plastic
011.jpg,plastic
012.jpg,cardboard
013.jpg,plastic
014.jpg,metal
015.jpg,metal
016.jpg,cardboard
017.jpg,paper
018.jpg,paper
019.jpg,plastic
020.jpg,plastic
021.jpg,plastic
022.jpg,paper
023.jpg,plastic
024.jpg,paper
025.jpg,metal
026.jpg,cardboard
027.jpg,paper
028.jpg,plastic
029.jpg,glass
030.jpg,glass
031.jpg,glass
032.jpg,glass
033.jpg,glass
034.jpg,glass
035.jpg,plastic
036.jpg,paper
037.jpg,cardboard
038.jpg,glass
039.jpg,metal
040.jpg,metal
041.jpg,metal
042.jpg,paper
043.jpg,plastic
044.jpg,paper
045.jpg,cardboard
046.jpg,glass
047.jpg,paper
048.jpg,plastic
049.jpg,glass
050.jpg,glass
051.jpg,glass
052.jpg,paper
053.jpg,plastic
054.jpg,plastic
055.jpg,plastic
056.jpg,plastic
057.jpg,cardboard
058.jpg,trash
059.jpg,metal
060.jpg,plastic
061.jpg,plastic
062.jpg,glass
063.jpg,glass
064.jpg,glass
065.jpg,plastic
066.jpg,metal
067.jpg,metal
068.jpg,plastic
069.jpg,plastic
070.jpg,glass
071.jpg,plastic
072.jpg,cardboard
073.jpg,plastic
074.jpg,trash
075.jpg,glass
076.jpg,paper
077.jpg,plastic
078.jpg,cardboard
079.jpg,paper
080.jpg,plastic
081.jpg,plastic
082.jpg,plastic
083.jpg,paper
084.jpg,metal
085.jpg,paper
086.jpg,cardboard
087.jpg,trash
088.jpg,plastic
089.jpg,paper
090.jpg,paper
091.jpg,glass
092.jpg,paper
093.jpg,metal
094.jpg,metal
095.jpg,trash
096.jpg,metal
097.jpg,paper
098.jpg,glass
099.jpg,plastic
100.jpg,paper
101.jpg,paper
102.jpg,plastic
103.jpg,cardboard
104.jpg,paper
105.jpg,plastic
106.jpg,glass
107.jpg,paper
108.jpg,cardboard
109.jpg,glass
110.jpg,plastic
111.jpg,glass
112.jpg,plastic
113.jpg,paper
114.jpg,plastic
115.jpg,plastic
116.jpg,cardboard
117.jpg,plastic
118.jpg,glass
119.jpg,glass
120.jpg,plastic
121.jpg,cardboard
122.jpg,cardboard
123.jpg,glass
124.jpg,cardboard
125.jpg,glass
126.jpg,glass
127.jpg,paper
128.jpg,plastic
129.jpg,metal
130.jpg,metal
131.jpg,metal
132.jpg,glass
133.jpg,glass
134.jpg,paper
135.jpg,plastic
136.jpg,metal
137.jpg,cardboard
138.jpg,trash
139.jpg,glass
140.jpg,paper
141.jpg,paper
142.jpg,paper
143.jpg,metal
144.jpg,metal
145.jpg,plastic
146.jpg,trash
147.jpg,paper
148.jpg,trash
149.jpg,metal
150.jpg,cardboard
151.jpg,glass
152.jpg,metal
153.jpg,metal
154.jpg,paper
155.jpg,paper
156.jpg,metal
157.jpg,glass
158.jpg,metal
159.jpg,metal
160.jpg,cardboard
161.jpg,metal
162.jpg,trash
163.jpg,metal
164.jpg,trash
165.jpg,trash
166.jpg,glass
167.jpg,paper
168.jpg,paper
169.jpg,plastic
170.jpg,glass
171.jpg,metal
172.jpg,glass
173.jpg,plastic
174.jpg,plastic
175.jpg,paper
176.jpg,glass
177.jpg,plastic
178.jpg,glass
179.jpg,metal
180.jpg,trash
181.jpg,glass
182.jpg,cardboard
183.jpg,cardboard
184.jpg,plastic
185.jpg,plastic
186.jpg,trash
187.jpg,glass
188.jpg,cardboard
189.jpg,plastic
190.jpg,glass
191.jpg,cardboard
192.jpg,cardboard
193.jpg,cardboard
194.jpg,paper
195.jpg,metal
196.jpg,paper
197.jpg,trash
198.jpg,glass
199.jpg,glass
200.jpg,glass
201.jpg,paper
202.jpg,plastic
203.jpg,paper
204.jpg,plastic
205.jpg,glass
206.jpg,glass
207.jpg,glass
208.jpg,trash
209.jpg,metal
210.jpg,plastic
211.jpg,paper
212.jpg,paper
213.jpg,glass
214.jpg,plastic
215.jpg,glass
216.jpg,metal
217.jpg,plastic
218.jpg,glass
219.jpg,metal
220.jpg,plastic
221.jpg,cardboard
222.jpg,plastic
223.jpg,metal
224.jpg,cardboard
225.jpg,glass
226.jpg,trash
227.jpg,cardboard
228.jpg,glass
229.jpg,metal
230.jpg,glass
231.jpg,plastic
232.jpg,glass
233.jpg,glass
234.jpg,cardboard
235.jpg,cardboard
236.jpg,plastic
237.jpg,glass
238.jpg,plastic
239.jpg,cardboard
240.jpg,glass
241.jpg,plastic
242.jpg,plastic
243.jpg,glass
244.jpg,trash
245.jpg,glass
246.jpg,trash
247.jpg,plastic
248.jpg,paper
249.jpg,glass
250.jpg,paper
251.jpg,plastic
252.jpg,glass
253.jpg,cardboard
254.jpg,paper
255.jpg,paper
256.jpg,glass
257.jpg,plastic
258.jpg,glass
259.jpg,paper
260.jpg,paper
261.jpg,plastic
262.jpg,metal
263.jpg,glass
264.jpg,paper
265.jpg,glass
266.jpg,plastic
267.jpg,glass
268.jpg,cardboard
269.jpg,plastic
270.jpg,paper
271.jpg,cardboard
272.jpg,glass
